19/03/15 01:17:54 INFO client.RMProxy: Connecting to ResourceManager at cluster-csci572-hw3-m/10.138.0.4:8032
19/03/15 01:17:54 INFO client.AHSProxy: Connecting to Application History server at cluster-csci572-hw3-m/10.138.0.4:10200
19/03/15 01:17:55 WARN mapreduce.JobResourceUploader: Hadoop command-line option parsing not performed. Implement the Tool interface and execute your application with ToolRunner to remedy this.
19/03/15 01:17:55 INFO input.FileInputFormat: Total input files to process : 74
19/03/15 01:17:56 INFO mapreduce.JobSubmitter: number of splits:74
19/03/15 01:17:56 INFO Configuration.deprecation: yarn.resourcemanager.system-metrics-publisher.enabled is deprecated. Instead, use yarn.system-metrics-publisher.enabled
19/03/15 01:17:56 INFO mapreduce.JobSubmitter: Submitting tokens for job: job_1552607880179_0008
19/03/15 01:17:56 INFO impl.YarnClientImpl: Submitted application application_1552607880179_0008
19/03/15 01:17:56 INFO mapreduce.Job: The url to track the job: http://cluster-csci572-hw3-m:8088/proxy/application_1552607880179_0008/
19/03/15 01:17:56 INFO mapreduce.Job: Running job: job_1552607880179_0008
19/03/15 01:18:03 INFO mapreduce.Job: Job job_1552607880179_0008 running in uber mode : false
19/03/15 01:18:03 INFO mapreduce.Job:  map 0% reduce 0%
19/03/15 01:22:40 INFO mapreduce.Job:  map 95% reduce 0%
19/03/15 01:22:45 INFO mapreduce.Job:  map 96% reduce 0%
19/03/15 01:22:46 INFO mapreduce.Job:  map 98% reduce 0%
19/03/15 01:22:48 INFO mapreduce.Job:  map 99% reduce 0%
19/03/15 01:22:51 INFO mapreduce.Job:  map 100% reduce 0%
19/03/15 01:23:05 INFO mapreduce.Job:  map 100% reduce 11%
19/03/15 01:23:07 INFO mapreduce.Job:  map 100% reduce 15%
19/03/15 01:23:08 INFO mapreduce.Job:  map 100% reduce 22%
19/03/15 01:23:10 INFO mapreduce.Job:  map 100% reduce 29%
19/03/15 01:23:11 INFO mapreduce.Job:  map 100% reduce 38%
19/03/15 01:23:13 INFO mapreduce.Job:  map 100% reduce 39%
19/03/15 01:23:14 INFO mapreduce.Job:  map 100% reduce 40%
19/03/15 01:23:15 INFO mapreduce.Job:  map 100% reduce 44%
19/03/15 01:23:16 INFO mapreduce.Job:  map 100% reduce 45%
19/03/15 01:23:17 INFO mapreduce.Job:  map 100% reduce 47%
19/03/15 01:23:19 INFO mapreduce.Job:  map 100% reduce 48%
19/03/15 01:23:20 INFO mapreduce.Job:  map 100% reduce 49%
19/03/15 01:23:21 INFO mapreduce.Job:  map 100% reduce 50%
19/03/15 01:23:23 INFO mapreduce.Job:  map 100% reduce 53%
19/03/15 01:23:26 INFO mapreduce.Job:  map 100% reduce 55%
19/03/15 01:23:28 INFO mapreduce.Job:  map 100% reduce 56%
19/03/15 01:23:29 INFO mapreduce.Job:  map 100% reduce 58%
19/03/15 01:23:32 INFO mapreduce.Job:  map 100% reduce 59%
19/03/15 01:23:33 INFO mapreduce.Job:  map 100% reduce 60%
19/03/15 01:23:35 INFO mapreduce.Job:  map 100% reduce 63%
19/03/15 01:23:38 INFO mapreduce.Job:  map 100% reduce 64%
19/03/15 01:23:40 INFO mapreduce.Job:  map 100% reduce 65%
19/03/15 01:23:41 INFO mapreduce.Job:  map 100% reduce 67%
19/03/15 01:23:43 INFO mapreduce.Job:  map 100% reduce 68%
19/03/15 01:23:44 INFO mapreduce.Job:  map 100% reduce 69%
19/03/15 01:23:46 INFO mapreduce.Job:  map 100% reduce 70%
19/03/15 01:23:47 INFO mapreduce.Job:  map 100% reduce 74%
19/03/15 01:23:49 INFO mapreduce.Job:  map 100% reduce 75%
19/03/15 01:23:51 INFO mapreduce.Job:  map 100% reduce 76%
19/03/15 01:23:52 INFO mapreduce.Job:  map 100% reduce 78%
19/03/15 01:23:53 INFO mapreduce.Job:  map 100% reduce 81%
19/03/15 01:23:55 INFO mapreduce.Job:  map 100% reduce 82%
19/03/15 01:23:56 INFO mapreduce.Job:  map 100% reduce 83%
19/03/15 01:23:58 INFO mapreduce.Job:  map 100% reduce 84%
19/03/15 01:23:59 INFO mapreduce.Job:  map 100% reduce 85%
19/03/15 01:24:01 INFO mapreduce.Job:  map 100% reduce 86%
19/03/15 01:24:02 INFO mapreduce.Job:  map 100% reduce 87%
19/03/15 01:24:04 INFO mapreduce.Job:  map 100% reduce 88%
19/03/15 01:24:05 INFO mapreduce.Job:  map 100% reduce 89%
19/03/15 01:24:08 INFO mapreduce.Job:  map 100% reduce 90%
19/03/15 01:24:10 INFO mapreduce.Job:  map 100% reduce 91%
19/03/15 01:24:11 INFO mapreduce.Job:  map 100% reduce 93%
19/03/15 01:24:14 INFO mapreduce.Job:  map 100% reduce 94%
19/03/15 01:24:16 INFO mapreduce.Job:  map 100% reduce 95%
19/03/15 01:24:17 INFO mapreduce.Job:  map 100% reduce 96%
19/03/15 01:24:22 INFO mapreduce.Job:  map 100% reduce 97%
19/03/15 01:24:24 INFO mapreduce.Job:  map 100% reduce 98%
19/03/15 01:24:34 INFO mapreduce.Job:  map 100% reduce 99%
19/03/15 01:24:39 INFO mapreduce.Job:  map 100% reduce 100%
19/03/15 01:24:41 INFO mapreduce.Job: Job job_1552607880179_0008 completed successfully
19/03/15 01:24:41 INFO mapreduce.Job: Counters: 55
	File System Counters
		FILE: Number of bytes read=19800595911
		FILE: Number of bytes written=30134373096
		FILE: Number of read operations=0
		FILE: Number of large read operations=0
		FILE: Number of write operations=0
		GS: Number of bytes read=3358558058
		GS: Number of bytes written=91426620
		GS: Number of read operations=0
		GS: Number of large read operations=0
		GS: Number of write operations=0
		HDFS: Number of bytes read=10952
		HDFS: Number of bytes written=0
		HDFS: Number of read operations=74
		HDFS: Number of large read operations=0
		HDFS: Number of write operations=0
	Job Counters 
		Killed map tasks=2
		Launched map tasks=75
		Launched reduce tasks=11
		Rack-local map tasks=75
		Total time spent by all maps in occupied slots (ms)=8985924
		Total time spent by all reduces in occupied slots (ms)=2749515
		Total time spent by all map tasks (ms)=2995308
		Total time spent by all reduce tasks (ms)=916505
		Total vcore-milliseconds taken by all map tasks=2995308
		Total vcore-milliseconds taken by all reduce tasks=916505
		Total megabyte-milliseconds taken by all map tasks=9201586176
		Total megabyte-milliseconds taken by all reduce tasks=2815503360
	Map-Reduce Framework
		Map input records=74
		Map output records=542247079
		Map output bytes=9234211768
		Map output materialized bytes=10318710810
		Input split bytes=10952
		Combine input records=0
		Combine output records=0
		Reduce input groups=1076757
		Reduce shuffle bytes=10318710810
		Reduce input records=542247079
		Reduce output records=1076757
		Spilled Records=1582634580
		Shuffled Maps =814
		Failed Shuffles=0
		Merged Map outputs=814
		GC time elapsed (ms)=129035
		CPU time spent (ms)=3272390
		Physical memory (bytes) snapshot=140554776576
		Virtual memory (bytes) snapshot=374871363584
		Total committed heap usage (bytes)=134194135040
	Shuffle Errors
		BAD_ID=0
		CONNECTION=0
		IO_ERROR=0
		WRONG_LENGTH=0
		WRONG_MAP=0
		WRONG_REDUCE=0
	File Input Format Counters 
		Bytes Read=3358558058
	File Output Format Counters 
		Bytes Written=91426620
Job output is complete
